auc_mean,auc_std,hits20_mean,hits20_std,tensor_label,export_time
0.7715358167014753,0.024580179634539498,0.07231498194945848,0.028884567959997474,VAE | s2345,2024-03-13 16:47:36.939428
0.8149901204645571,0.03774983800099011,0.03628158844765343,0.012276234528428452,p_link | s2345,2024-03-13 16:48:16.744220
0.7051883190351758,0.016021724685089105,0.045735559566787,0.03248130559595702,StandardAE | s2345,2024-03-13 16:48:58.394993
0.7956812796498063,0.02357921113595584,0.08702617328519856,0.015256211814151993,no_pareto | s2345,2024-03-13 16:49:37.739505
0.8873548870049135,0.002972504868325094,0.1377707581227437,0.0010423113233259144,pca single_task_stacked | s2345,2024-03-13 16:50:19.780537
0.5904065490435494,0.010734233475582335,0.00927346570397112,0.0026576702403838604,p_decor | s2345,2024-03-13 16:50:59.675129
0.7400501926321047,0.016947555475571013,0.027481949458483756,0.008067905542636745,p_minsg | s2345,2024-03-13 16:51:38.758897
0.764538984200889,0.005368972541846307,0.06105595667870036,0.017182033280618937,p_ming | s2345,2024-03-13 16:52:18.029383
0.7888992771536023,0.01829403675779382,0.06344765342960289,0.01390386094028003,pareto | s2345,2024-03-13 16:52:57.678969
0.7398847144862112,0.0253508213231334,0.09726985559566788,0.018433908393995155,p_recon | s2345,2024-03-13 16:53:37.814264
